Transaction_Amount,Transaction_Type,Time_of_Transaction,Device_Used,Location,Previous_Fraudulent_Transactions,Account_Age,Number_of_Transactions_Last_24H,Payment_Method,Fraudulent
3499.9,1,7.0,2,5,1,90,9,3,0
1196.9387529062813,3,17.330624087170357,0,3,2,115,4,0,1
4247.32,3,23.0,0,5,1,68,7,0,0
2795.91063218072,0,3.9687852156032073,1,5,4,82,1,0,1
4712.11,2,14.0,0,0,4,13,10,0,0
625.4387672185584,1,9.750071797085461,0,4,1,41,8,2,1
2842.1147871465137,1,20.442258209613765,0,3,0,31,1,0,1
4248.7,1,22.0,2,2,0,35,2,1,0
1784.13,2,8.0,0,0,3,8,14,1,0
2739.600968830335,2,18.69415421840542,1,0,3,51,6,3,1
301.4381520681968,3,2.691257021655864,1,0,3,103,9,0,1
153.78,2,13.0,2,6,4,67,6,2,0
2827.6253044281207,2,6.270807375207411,0,3,2,104,4,2,1
3281.0396996131985,1,9.787506306541582,2,5,0,16,3,1,1
2897.15,3,3.0,1,4,1,75,11,3,1
2658.64,1,13.0,2,3,3,85,11,4,0
4685.23,4,1.0,0,5,2,107,10,1,0
3725.61,2,10.0,2,3,4,22,13,4,0
3456.83,3,7.0,1,3,0,114,11,0,0
2883.28,2,1.0,2,0,1,75,9,4,0
2910.17324163476,1,5.661216612033874,0,5,0,10,9,4,1
4249.184725963211,2,20.16442207317374,0,4,2,78,4,1,1
1223.1730106395687,2,16.112245524559174,0,0,2,12,11,3,1
4615.783198406769,3,22.5982576057483,1,1,3,32,9,0,1
1859.1536140638264,3,11.682543563998177,0,1,0,106,13,1,1
693.0749207855971,1,13.6445879428517,1,4,1,105,9,2,1
3559.52,0,9.0,2,0,2,119,11,4,0
443.34,3,9.0,2,5,2,8,10,1,0
2038.31,0,15.0,2,7,0,4,11,0,0
623.3866411503091,2,0.7747725501577164,0,1,3,109,11,0,1
745.0,4,0.0,0,0,2,31,5,0,0
2372.49,0,2.0,2,5,2,15,8,1,0
3818.693237414486,0,18.307399374418274,2,3,0,31,3,3,1
3571.272805703657,2,7.924457433811538,1,5,1,31,7,3,1
142.29,0,9.0,1,5,2,10,3,1,0
2785.79,0,4.0,2,7,4,82,4,5,0
4215.774700828266,2,16.981329571761464,3,2,1,23,9,1,1
4745.61,0,20.0,1,7,1,49,6,4,0
3027.19,0,7.0,2,0,3,86,2,1,0
4414.0,0,12.0,4,2,0,83,11,0,0
2777.32,1,22.0,2,3,2,106,1,5,0
1046.21,1,15.0,2,2,3,91,8,3,1
1712.55,4,23.0,0,3,1,97,7,0,0
4180.6,3,0.0,2,7,1,5,13,3,0
1887.2268167213506,1,16.222940347600222,0,0,0,19,11,4,1
2624.1459602083196,3,21.890012145237225,0,1,2,69,12,3,1
2863.75,0,12.0,0,7,3,54,2,1,0
2157.07,2,23.0,2,3,4,22,1,3,0
3513.27,2,19.0,1,1,0,82,10,4,0
3458.36,3,8.0,2,6,1,115,12,3,0
4151.664520741349,1,12.831148847452512,0,3,0,102,11,2,1
1787.4877426756434,1,8.906298149929238,1,3,1,105,12,0,1
3668.03,4,0.0,2,2,0,113,7,1,0
13.1,2,16.0,0,0,3,87,3,0,0
2531.3,2,8.0,0,1,0,84,3,4,0
1881.91674109539,1,16.993453202920136,1,3,0,18,8,1,1
4937.050301784996,0,4.432696484324778,0,7,0,96,10,0,1
3787.76,0,9.0,0,3,4,48,12,0,0
1116.95,2,7.0,2,1,3,15,2,4,0
1009.4400118935041,3,11.00760962089372,0,3,1,70,10,0,1
62.045930787075214,0,13.735173032311954,0,6,0,85,6,2,1
3139.63,2,16.0,2,2,3,32,9,4,0
4491.56,3,12.0,2,4,3,56,11,1,0
4969.969064304375,3,8.192106303144579,2,6,3,82,8,3,1
3660.88,3,17.0,1,6,3,101,1,0,0
2040.1227815329125,0,18.95005785855506,1,0,3,82,5,1,1
3829.8181689819303,1,21.5973213474761,0,5,2,80,6,1,1
4413.81,3,2.0,1,3,4,44,7,4,0
4825.18658103365,3,2.497234859810904,0,0,2,34,11,0,1
121.34677654641044,3,16.548720462683995,0,4,3,108,8,0,1
3746.0,4,0.0,1,7,0,80,4,0,0
2652.25,0,5.0,1,4,2,16,13,5,0
49997.8,2,7.0,2,8,2,89,6,1,0
3805.04,3,16.0,4,2,0,88,7,0,0
2470.1078258619095,2,11.565217328265991,0,4,2,109,2,4,1
3605.51,4,7.0,0,1,3,88,14,4,0
1334.79,1,17.0,2,0,1,20,1,0,0
3963.65,3,2.0,2,5,3,84,1,1,0
4209.254783888789,0,5.538372145801737,0,1,3,115,1,3,1
4582.3,1,0.0,1,7,0,34,10,0,0
1376.5523158071373,3,5.271655878027458,3,3,1,86,5,1,1
4957.206731157891,0,11.823478036587588,0,5,2,93,8,3,1
4001.3158020352284,3,2.356470573078721,0,4,4,58,2,1,1
2399.78,0,22.0,0,7,4,22,7,5,0
78.7900177006749,1,14.604568121878295,0,3,1,16,8,1,1
4935.0536027070675,0,7.78290622553979,1,7,0,93,8,0,1
2205.3727672922078,1,20.45100959501003,1,3,1,30,9,1,1
1783.68,2,18.0,2,4,3,44,14,3,0
4133.92,4,15.0,1,2,1,98,7,3,0
4070.95,2,11.0,1,3,3,17,2,4,0
4407.125088637772,1,17.714204020486815,3,2,2,27,8,0,1
3466.88,0,8.0,2,5,2,21,9,1,0
3257.170017924437,2,9.901003409235555,1,4,1,64,3,4,1
4210.507213869766,1,6.015442890218756,1,4,2,75,10,0,1
3356.932487653489,2,21.041907718556352,3,6,1,48,9,0,1
4671.563908047469,1,15.132107686012128,1,1,2,109,8,0,1
3989.72,3,18.0,2,2,0,71,12,4,0
31.5,3,23.0,0,0,0,97,6,4,0
4389.0,1,17.0,2,1,3,81,2,4,0
582.2191748183308,2,6.707787053262753,2,5,2,74,4,1,1
4875.48,1,13.0,1,5,3,113,13,2,0
551.43,0,14.0,2,2,1,92,12,4,0
1513.4319606120685,0,16.15528936225031,1,4,3,55,4,0,1
916.5546705433135,3,22.826604450669226,1,5,2,66,5,3,1
3738.397847597023,2,13.397486262553613,3,0,2,44,11,0,1
820.4453730393535,0,4.916025451280333,0,4,2,15,5,1,1
1742.91,0,8.0,4,8,3,101,2,3,0
3082.6194373623043,2,13.588640185636354,1,6,2,71,3,0,1
3518.5559367937235,3,12.578329566523157,0,0,3,80,12,0,1
4188.209886897274,3,6.816959055038398,0,2,2,53,8,0,1
1588.28,2,20.0,2,8,0,19,11,0,0
630.4607381731463,2,19.252306791082304,1,5,0,96,7,4,1
4780.74033848716,2,8.0911178490354,1,1,0,112,7,1,1
957.33,3,12.0,2,3,3,87,11,2,0
841.6375403943201,2,8.43326300778293,2,4,1,12,7,1,1
265.76,2,23.0,2,3,2,65,12,0,0
2215.34,0,5.0,0,3,1,106,13,1,0
3612.09,0,23.0,2,8,3,109,7,4,0
3279.98,0,15.0,0,2,3,32,8,4,0
4112.554437066813,2,10.1836954486835,0,0,0,84,3,3,1
826.23,0,3.0,2,3,0,100,8,0,0
2619.58,1,13.0,3,1,4,109,9,1,0
49997.8,2,2.0,2,4,1,43,1,2,1
3773.896497139516,1,8.61928922275381,1,5,2,35,10,1,1
3628.2746241450363,4,12.106578727540583,0,6,1,18,9,2,1
2735.71,1,9.0,1,1,4,69,4,1,0
1529.87,0,2.0,0,4,3,107,11,4,0
4869.24,3,23.0,0,2,3,119,12,2,0
1291.99,2,3.0,1,0,1,77,8,3,0
4627.15,4,3.0,2,2,3,82,4,4,0
2493.32,4,16.0,2,4,4,86,8,0,0
1680.02,3,22.0,4,1,3,91,12,1,1
77.39,2,20.0,1,6,4,4,14,0,0
4084.3198605064567,2,10.281827714371008,2,1,4,64,8,1,1
1212.49,3,14.0,3,5,1,9,6,4,0
1562.76,2,12.0,1,1,0,14,14,5,0
1005.1372434880609,2,16.925969993660683,1,2,3,97,5,0,1
860.1002572518206,1,16.100560483008298,0,4,3,77,7,4,1
2755.101341588199,1,2.6317122366326537,1,2,2,22,3,0,1
142.11036888130405,4,7.275728437199653,0,6,2,32,12,3,1
418.8,2,10.0,1,6,1,108,11,1,0
3550.826444991564,0,7.230855696980466,2,1,0,104,6,2,1
819.16,1,15.0,1,3,4,9,10,3,0
325.49759690172687,3,4.33044503470834,0,0,0,27,4,4,1
2955.1293550220557,0,15.783603868656789,3,2,0,65,1,0,1
1016.99,3,18.0,0,0,3,74,14,2,0
2212.960856110433,2,0.7208254454794513,1,4,3,9,2,2,1
4312.41,2,7.0,1,1,3,42,8,3,0
692.2059418780422,3,6.239487947066303,1,3,2,56,5,0,1
1471.3,1,22.0,1,4,1,119,4,1,0
3612.467145559193,2,15.612895344368953,2,6,1,41,12,3,1
888.8894433999453,0,23.0,1,4,0,92,12,3,1
3482.3892911942494,0,13.687597985191626,2,2,2,54,7,0,1
2511.469993217679,2,3.6493259243617047,1,4,0,89,9,0,1
1068.1051051811646,2,22.140975903553716,4,4,2,98,8,3,1
2943.0412204624304,1,17.50465027504499,1,1,2,94,2,1,1
3527.04,2,19.0,0,4,0,28,3,0,1
3542.035286204792,3,18.99558771119399,1,5,0,34,10,2,1
2105.06,0,19.0,2,0,4,72,13,0,0
4426.8,0,16.0,1,3,2,53,3,4,0
3598.4,2,0.0,1,4,2,16,12,4,1
727.4137389594702,0,6.38257514453473,0,2,4,97,7,4,1
3770.58,1,10.0,0,5,2,107,4,4,0
2911.456072005477,1,20.444052108972677,2,3,3,63,10,3,1
3043.27,3,12.0,1,6,0,109,14,1,0
4074.941481405801,1,9.837095306474193,1,1,1,63,2,2,1
4320.06,3,18.0,2,7,0,1,14,4,0
883.68,2,6.0,0,4,4,1,7,4,0
3728.8,4,8.0,2,7,4,26,2,3,0
2652.32,1,1.0,1,1,0,52,10,1,0
2889.3660696144075,1,9.513749276646456,1,5,0,75,9,1,1
2836.8904641498507,1,7.721816487475254,0,2,3,90,3,4,1
3741.4578480079917,2,16.94065954643531,0,7,1,69,10,1,1
1199.5349910773411,1,17.549057726120616,2,3,2,101,11,2,1
2056.45,2,18.0,1,0,2,43,3,3,0
2921.1005321741186,1,1.2699118993811847,2,3,0,35,5,1,1
3354.38,3,8.0,2,4,1,50,12,1,1
4095.79,3,20.0,2,3,1,12,4,0,0
1198.95,4,17.0,2,3,1,33,11,3,0
1177.809681874826,3,8.023071976874107,2,0,3,75,6,4,1
1229.6058122086076,2,5.159984544764669,0,4,1,12,4,0,1
746.78,2,12.0,0,0,3,20,2,3,0
3938.7777554912395,0,2.6681360595028814,1,6,1,92,4,4,1
2174.62,4,7.0,2,1,0,79,11,0,0
4886.1602787587035,0,1.008398816541882,2,1,4,88,13,0,1
281.86054478900695,2,14.36771952051463,1,4,3,106,3,2,1
3749.76,1,3.0,2,2,1,59,3,3,0
2183.28,3,3.0,0,4,3,3,9,0,0
3077.508809897194,1,11.343960393895065,0,1,0,61,5,3,1
1001.1200589069512,2,11.943086367108487,0,1,3,14,5,0,1
3255.504810443455,1,21.008270182220993,1,3,3,72,6,1,1
4286.54,4,0.0,0,5,4,71,1,3,0
1925.23,4,7.0,2,0,2,108,14,4,0
4436.3,4,11.0,1,3,4,88,14,1,0
2039.114000323931,2,10.282716116035141,0,3,2,52,7,3,1
2639.248255764968,2,15.382826425608195,1,5,0,30,2,0,1
4481.951539495792,2,17.023705935203804,1,1,3,113,10,0,1
3547.8,1,9.0,2,0,4,54,10,1,0
951.65,3,15.0,1,3,2,107,10,3,0
3312.92,2,21.0,1,4,2,47,10,4,0
2404.741327556116,1,7.282672514469369,1,0,2,32,12,3,1
756.4128977858162,3,20.0,1,6,1,18,5,3,1
4742.857172384865,3,19.86702517562994,0,2,1,97,6,0,1
83.3,3,23.0,1,4,1,108,13,1,0
1800.048536427601,2,11.570661653928955,1,5,2,103,11,0,1
2202.1242004619353,0,11.711553199452393,3,2,1,37,12,2,1
1201.93,4,9.0,1,7,3,89,8,4,0
4485.13,4,0.0,0,1,4,11,7,4,0
1778.7247074410798,2,4.0,3,4,1,46,5,1,1
969.6636721870175,3,7.6327812982474335,0,6,1,61,4,3,1
2214.28,2,2.0,2,7,2,113,6,3,0
1052.9257016933268,3,17.036355282183273,2,3,0,69,11,0,1
871.371166559324,1,20.381196895753675,1,4,4,100,9,3,1
3915.98,4,12.0,0,3,3,29,12,1,0
1913.58190247063,0,11.150290351685143,0,5,1,80,2,4,1
3230.38,2,23.0,2,3,3,84,2,3,0
1333.34,4,7.0,0,7,2,31,2,3,0
498.8628376287247,0,7.915349153754537,0,6,1,79,10,0,1
512.55,2,14.0,1,6,4,119,6,4,0
1297.22,1,20.0,0,5,3,73,13,0,0
2902.8579601705765,3,15.893234618806861,1,1,0,9,10,3,1
1748.9,4,14.0,1,2,0,36,14,0,0
3620.904738648006,4,18.36952003761448,0,3,2,24,5,4,1
4723.65,3,6.0,3,1,2,55,14,0,0
4789.21,1,8.0,2,6,2,45,3,1,0
3344.05819697332,1,16.878981503717014,1,0,1,84,12,2,1
1317.69,4,23.0,2,7,2,16,3,0,0
1673.7304779138947,1,19.348349192999656,0,4,1,111,11,0,1
330.71,3,16.0,1,4,0,42,1,0,0
2358.9573240048812,3,6.740540763149051,0,2,2,88,10,2,1
3873.84,1,12.0,0,1,0,58,13,3,0
3570.2321875225703,0,2.1977558002201976,0,3,2,76,11,0,1
1067.37,0,19.0,4,6,2,12,2,1,0
2902.66828023164,3,13.54633049427121,0,2,0,9,11,3,1
4519.126544501866,0,9.203562489854573,0,2,2,61,4,3,1
578.0671739153007,2,5.357973844667825,1,5,2,65,3,1,1
3459.8005330442666,0,7.312241027789786,0,5,1,66,3,0,1
513.16,1,7.0,1,6,2,16,7,1,0
3452.733643230581,3,9.403974782828517,3,4,3,19,5,1,1
1200.89,1,2.0,2,1,4,65,4,1,0
1255.87,4,23.0,1,5,0,57,7,4,0
2953.07,4,12.0,4,0,4,2,11,0,0
4044.5,2,7.0,0,7,2,45,5,1,0
2326.2297067816935,1,12.868536194984951,0,3,2,101,1,0,1
3937.9766802114877,3,20.44891143896265,1,2,1,80,5,3,1
2258.8899313140173,1,9.893346340848524,2,6,1,5,5,0,1
4872.83,2,1.0,0,5,1,75,4,3,0
92.37,4,14.0,1,2,4,108,9,3,0
398.384695567426,2,15.9299053346538,0,7,1,5,5,4,1
2804.1552309558665,0,3.2170412047692327,2,0,3,25,9,0,1
2578.8,2,21.0,0,2,2,41,8,1,0
2991.94,1,1.0,0,2,0,118,8,1,0
3445.40273672465,0,9.024639713393636,0,4,0,64,12,0,1
494.25785856592904,4,9.203509238823692,1,1,2,47,8,0,1
245.49074932176467,2,19.60682231660865,1,0,3,57,4,3,1
256.3281880010384,1,3.2205409793507007,1,3,2,89,11,2,1
2165.451592694053,2,11.0,0,5,2,5,7,1,1
3584.47,3,6.0,2,5,0,88,5,4,1
1999.19,4,14.0,4,1,1,56,7,1,0
4887.970700110035,1,5.959865620977183,1,2,3,84,3,1,1
3305.82,3,4.0,2,4,4,64,14,4,0
3800.11,4,0.0,0,7,3,22,10,5,0
923.9115266757718,0,16.396341003432866,0,2,2,36,6,4,1
2918.23,3,4.0,3,1,4,105,3,3,0
1180.7921834733627,2,10.178213087060662,2,0,2,80,8,3,1
3675.09,0,7.0,0,0,4,42,4,1,0
3622.9428573891314,0,1.9132962267554792,0,5,0,12,4,4,1
4678.96,3,16.0,2,6,3,88,8,0,1
1894.44,4,10.0,0,0,4,61,7,3,0
2106.809161818699,1,9.360963371082358,1,6,1,3,6,2,1
3560.426318469672,3,11.997004856682281,2,4,1,13,11,2,1
1002.18,3,16.0,0,5,3,22,1,4,0
2029.13,4,5.0,0,0,3,112,14,4,0
2941.27,4,22.0,2,0,4,58,9,2,0
49997.8,4,16.0,0,6,0,58,2,4,0
3121.87694979784,2,17.933123293666966,2,6,0,92,2,0,1
3554.9076968410764,2,7.507278785960386,2,5,1,13,10,2,1
2491.8992977540242,1,19.469777310553535,0,3,1,8,11,3,1
3561.4877952883494,1,13.463541692964714,2,4,2,10,11,2,1
3763.442342209245,0,2.5829058897323005,1,4,0,94,2,0,1
3166.3203054698693,2,14.861506712419438,3,5,4,42,7,0,1
3365.4195270099917,2,17.033527720084763,1,5,2,44,9,0,1
2246.43,0,8.0,0,5,2,109,9,3,0
4662.32,1,22.0,1,7,0,61,10,0,0
140.06,0,9.0,2,1,1,109,9,3,0
165.64059309191532,2,22.69134443366029,1,2,1,39,6,0,1
2966.711172575893,3,14.18901773654347,3,2,0,3,5,0,1
82.39066555805388,1,14.880917931777748,0,2,1,18,7,1,1
1881.94,3,19.0,4,3,3,99,6,1,0
3021.56,0,19.0,0,3,1,100,4,0,0
3112.43,3,3.0,3,3,3,74,14,0,0
684.44,2,0.0,1,3,4,11,7,1,0
509.4129490034305,0,17.9880737518734,1,2,2,86,7,0,1
3548.2106442301183,3,15.119091679170765,1,4,1,25,11,1,1
3393.25478007092,0,8.103861209610493,2,6,1,49,5,0,1
1784.07,3,8.0,1,3,4,109,1,0,0
1123.66,1,15.0,1,5,4,41,1,3,0
4842.284545588296,2,10.639188299646007,0,2,3,86,1,1,1
3542.65,0,8.0,1,0,0,30,3,3,0
921.18,4,22.0,2,4,3,63,13,3,0
611.012678266652,3,10.669345143547387,0,4,0,45,6,1,1
4439.93,3,2.0,2,3,3,82,7,3,0
228.9591922432623,2,16.987221906562315,1,0,2,94,4,1,1
928.51,0,14.0,2,0,3,110,12,2,1
1483.53,3,22.0,4,7,2,28,11,4,0
3837.536500021088,1,12.743085123538435,1,4,2,93,9,0,1
2122.6823093703797,1,10.199338952250166,1,5,3,8,3,2,1
1280.76,3,17.0,2,1,0,114,3,5,0
2244.28,3,10.0,2,2,4,67,5,1,0
4942.75,0,19.0,0,2,3,85,4,0,0
3942.43,3,14.0,0,2,3,74,10,0,0
4953.289999782535,2,16.887138993456812,1,7,1,60,4,3,1
4660.4,1,20.0,1,4,3,92,10,3,0
345.56151544890815,2,6.376756524763397,0,0,1,39,3,3,1
3065.35,4,13.0,1,5,1,76,13,4,0
3843.142694053606,2,20.847521237120578,0,2,1,70,3,2,1
4437.83,3,12.0,1,5,3,18,2,2,0
4859.94,4,6.0,1,3,3,14,11,3,0
1825.9,4,6.0,0,3,3,114,8,1,0
3672.007179055858,2,12.422578833724078,1,1,1,108,4,3,1
3073.76,4,6.0,1,3,2,80,14,3,0
355.04,2,16.0,2,4,1,20,8,0,0
567.2619594443125,2,20.74683087488934,3,4,2,42,6,3,1
2305.17,4,12.0,4,4,3,70,6,0,0
2880.95,4,16.0,4,4,1,1,14,1,0
1566.13,1,3.0,1,1,3,3,5,4,0
140.45203658121324,3,10.037610974363975,1,5,3,36,10,1,1
592.5600173656985,3,9.411231959308077,0,4,1,83,6,0,1
4432.595178382201,0,1.1310271853024734,2,2,0,85,4,1,1
3883.09,3,20.0,0,7,1,11,6,4,0
154.92,1,19.0,1,4,3,33,11,3,0
2244.51678627546,1,20.90863357398181,1,4,3,50,6,1,1
1325.24,3,7.0,3,0,3,104,7,1,0
2968.977484256014,1,14.502036285622996,0,4,1,7,2,1,1
1869.247159695217,2,7.75887595244667,1,3,2,74,12,1,1
4600.85,1,23.0,0,0,3,102,5,0,0
55.12,1,3.0,1,5,0,111,4,3,0
4332.69,4,13.0,1,8,1,51,7,3,0
1654.6,4,18.0,0,7,0,60,3,1,0
3870.6,4,8.0,0,4,3,4,4,4,0
467.66673106077593,0,1.0,1,0,2,93,11,2,1
3495.042544078012,3,20.911313812021707,0,4,1,90,8,3,1
168.8913833670856,2,16.299770624432988,0,1,1,7,8,0,1
3292.0048775100167,3,12.898962596211263,1,7,1,113,11,0,1
3956.67,4,22.0,2,0,0,6,14,1,0
4201.39,3,21.0,4,1,2,37,7,1,0
3092.2028125341462,3,5.4749389420956645,0,6,4,60,13,3,1
3307.53,0,1.0,2,3,1,108,2,0,0
1660.2286156284347,1,6.314878960461347,0,5,2,104,12,0,1
3407.05,1,19.0,0,7,2,11,1,1,0
3348.56,2,17.0,1,7,2,103,5,3,0
2230.3387416806618,2,10.836959180575573,1,7,0,92,7,3,1
4023.19,1,3.0,1,7,4,53,2,2,0
920.97,4,0.0,1,4,0,103,13,1,0
679.4614220928925,3,15.10156369460974,2,1,1,47,9,3,1
1857.17,3,6.0,0,7,1,59,9,4,0
4481.89,1,11.0,0,5,1,13,10,4,1
375.2160473424022,0,5.732879483184251,0,7,2,69,2,3,1
3447.422815951177,0,10.776063724690578,0,4,0,61,13,0,1
2985.3658921546753,0,15.508735573215317,1,3,0,93,3,1,1
3465.8337425220443,2,11.46634054704304,0,0,0,112,7,0,1
2795.37,3,19.0,1,4,2,84,1,3,0
3974.63,0,15.0,0,4,2,7,11,0,0
1974.44,2,8.0,2,5,3,35,14,3,0
4593.4134934604635,3,3.7088924653280664,0,2,3,52,4,4,1
2951.344087163516,2,7.869747535238661,1,2,1,99,5,1,1
2253.775812395621,1,9.141132886745481,0,3,1,5,5,2,1
49997.8,3,18.011851265942088,2,2,1,2,1,1,1
1580.06,0,17.0,2,2,0,86,2,1,0
2065.7910873476917,1,4.260078390218078,2,0,4,118,9,3,1
1375.81,2,1.0,0,2,4,1,6,4,0
4639.71,4,3.0,1,8,3,23,3,4,0
3526.1538483216486,2,19.0,2,4,3,90,8,3,1
1174.1499799070184,0,19.90694447637169,0,4,3,16,13,0,1
842.56,0,10.0,4,1,1,101,14,3,0
1794.4534075430042,0,13.29745066895746,1,1,2,61,3,0,1
2582.0,1,23.0,0,3,1,17,9,4,0
172.67981784863835,2,16.10152706181903,0,1,1,3,8,0,1
2671.01,4,7.0,2,3,4,116,13,4,0
1124.64,3,23.0,2,0,1,33,13,4,0
469.0583294388516,0,1.0,1,0,2,92,11,2,1
1290.95,1,19.0,1,1,1,69,8,4,0
492.31,2,15.0,0,1,1,46,11,3,0
1010.95,4,8.0,2,6,3,42,10,4,0
1681.69,1,21.0,0,2,0,116,8,0,0
4918.93,3,22.0,2,5,0,8,12,3,0
1460.3953417074702,0,17.906002979490598,1,2,0,110,5,1,1
3811.3168127693216,3,7.912020273185604,1,5,2,31,7,3,1
2634.108640064488,1,13.064206947096501,0,2,1,42,12,2,1
1100.021121611168,1,10.920598549402829,0,3,0,90,10,3,1
49997.8,4,19.0,2,7,0,60,2,1,0
28.15964405188571,2,6.583966354848257,1,5,0,73,8,0,1
783.65,1,8.0,0,7,4,51,1,1,0
716.35,4,11.0,1,7,4,105,8,0,0
4944.89,3,6.0,1,1,0,97,14,4,0
4589.968344508795,1,3.6021648821027945,2,5,3,16,4,4,1
749.24,0,5.0,0,0,1,87,13,0,0
1055.5124330762012,1,18.196712397319974,1,5,3,97,4,1,1
1863.4082827201191,1,1.37276945043814,1,1,3,96,14,0,1
3148.75,1,12.0,0,2,3,111,3,0,0
1135.83,4,6.0,1,5,2,20,1,0,0
4337.388177810762,2,12.40166894097177,1,0,2,102,10,3,1
889.57,3,21.0,1,0,4,8,7,3,0
411.9,0,2.0,2,1,0,32,3,4,0
396.05,0,1.0,2,2,4,74,3,3,0
2546.389638409756,3,16.47114761161032,1,4,0,96,11,4,1
1885.31,2,18.0,0,3,2,77,13,1,0
476.02,0,2.0,0,4,3,94,13,4,0
1571.7967209288015,0,13.812624502947132,2,0,3,65,12,2,1
2473.04,4,16.0,0,0,0,66,4,0,0
28.432476283393573,3,18.291232223380117,2,4,0,87,8,0,1
507.19107763348933,1,12.275477364488587,0,3,3,85,11,2,1
4407.573861070756,0,20.390222397150676,2,5,2,28,3,0,1
3606.7065588741343,3,14.763063599496489,0,3,1,67,1,1,1
4896.78,1,1.0,2,2,4,15,2,4,0
3662.02,3,5.0,0,3,2,81,5,5,1
2104.87,2,1.0,2,7,4,57,10,4,0
1101.56,2,14.0,0,1,3,96,8,3,0
4368.026543690875,1,8.844046500681465,0,0,2,88,8,0,1
16.94,3,10.0,0,3,0,61,10,1,0
4090.12,1,4.0,0,7,0,4,2,4,0
1450.64,1,11.0,1,2,4,18,13,1,0
2702.5766405154905,1,18.14642306016114,2,1,1,102,8,3,1
2954.3494039925354,1,14.548887446236387,3,1,0,64,1,0,1
4763.47,0,15.0,0,7,1,78,14,1,0
3559.648453191502,1,9.357672661785761,1,4,3,21,13,1,1
3198.5838763785055,1,17.281109925274315,1,2,3,35,3,1,1
4705.19,1,18.0,1,7,1,82,8,1,0
2407.48,4,12.0,2,4,2,97,3,0,0
963.6857919284575,3,22.6038221209451,0,3,0,109,9,1,1
425.21,4,7.0,1,3,2,28,10,0,0
222.44,2,8.0,4,4,4,82,5,3,0
4926.294565215139,1,6.6207728818020835,0,3,2,88,6,0,1
826.2517206595934,2,4.043742359617848,1,1,1,45,5,2,1
842.8298084734824,1,10.557367727527874,3,2,2,100,8,4,1
4826.84,1,10.0,0,6,3,20,5,3,0
1187.11,2,13.0,0,5,3,52,13,3,0
544.38,3,18.0,0,2,0,103,6,0,0
4549.79,0,6.0,1,8,2,105,9,0,0
4011.78,0,23.0,1,1,1,107,5,1,0
282.53,2,11.0,0,4,2,57,7,0,0
4944.56,0,4.0,4,2,1,98,4,0,0
4559.27,3,11.0,0,1,0,3,11,1,1
3984.2076578341907,2,6.30450689466127,0,7,3,59,3,1,1
85.34490889278545,0,19.22566423602675,1,6,3,94,6,0,1
4095.71,3,3.0,0,5,4,18,5,1,0
3340.606515035984,3,12.469546778995904,1,3,0,40,11,2,1
1443.47,2,11.0,2,4,3,64,13,5,0
4103.98,3,10.0,0,5,1,22,3,1,0
1376.669193959778,4,22.964993541418046,1,2,1,51,5,1,1
4106.434038961127,2,13.349546662835694,1,0,0,67,2,3,1
136.0714744682093,0,10.2328467298234,0,3,3,45,7,3,1
4704.58,3,15.0,2,1,0,32,6,3,0
2266.05,1,21.0,0,6,1,116,7,1,0
4087.42,4,11.0,2,8,1,80,13,1,0
1493.3,1,5.0,1,1,3,66,12,4,0
899.131911831604,0,17.761430961745397,1,2,2,89,10,1,1
3131.18,3,13.0,0,2,0,58,13,4,0
3205.528149468696,1,12.83939346805979,1,1,1,39,7,1,1
3444.88,0,6.0,1,5,2,32,2,1,0
4570.034553263408,0,2.4634787760444077,0,3,0,6,2,0,1
4217.79,2,1.0,2,2,2,79,7,4,0
2292.89,4,23.0,1,4,4,117,3,3,0
4922.568149275573,0,22.247349660445117,3,7,0,67,5,4,1
1166.45,1,0.0,0,1,4,83,9,3,0
3621.3586006194073,0,2.0923511193909365,0,4,0,13,5,3,1
1579.16,1,2.0,0,7,1,77,2,4,0
1718.97,2,3.0,0,0,4,97,5,4,0
4535.36,3,0.0,2,2,3,44,7,1,0
2164.029989734473,3,14.810898717346547,1,6,0,89,3,2,1
422.33,1,7.0,2,3,4,37,13,1,0
3643.24,2,1.0,2,1,2,96,9,3,0
320.3,4,7.0,3,6,0,17,4,1,0
3013.995769702573,2,22.599385293281024,0,6,0,91,5,3,1
2500.18,2,8.0,3,6,3,91,7,4,0
3115.62,4,20.0,0,4,3,77,6,4,0
3478.72,3,11.0,1,2,3,24,1,4,0
2019.52,1,5.0,4,4,4,45,9,5,0
3318.66,4,0.0,4,5,1,70,14,1,0
1022.13,2,1.0,2,1,4,15,7,4,0
3952.69,2,3.0,2,5,2,37,5,3,0
3310.903796922835,0,7.843431416558318,0,6,2,70,4,3,1
2637.81,2,17.0,1,0,3,33,6,1,0
3372.1782029571823,0,11.71223535860107,1,0,1,87,8,0,1
3959.7288615031916,0,15.02798012247931,2,1,3,78,10,3,1
4971.783935751308,1,14.364787406575717,1,4,1,31,11,3,1
263.83,4,10.0,2,4,0,71,11,0,0
1351.341629087898,3,8.0,2,2,2,51,2,2,1
4936.941010866983,1,21.27205380210209,1,3,0,9,5,0,1
1622.41,3,10.0,1,6,3,96,8,3,1
3090.06,0,11.0,1,6,3,50,13,0,0
3420.242412936368,1,18.834072214225998,0,5,2,83,7,2,1
